,Final_Words,Class
69553,"Prison, lock",WORDS RELATING TO THE VOLUNTARY POWERS
78603,"Weariness, be sick of",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
62508,"Proficient, nice hand",WORDS RELATING TO THE VOLUNTARY POWERS
14469,"Location, circumjacence",WORDS RELATING TO SPACE
58242,"Restoration, vestigia nulla retrorsum",WORDS RELATING TO THE VOLUNTARY POWERS
64626,"Attack, make a rush at",WORDS RELATING TO THE VOLUNTARY POWERS
14194,"Counteraction, repress",WORDS EXPRESSING ABSTRACT RELATIONS
49681,"Inelegance, stiffness",WORDS RELATING TO THE INTELLECTUAL FACULTIES
75303,"Insensibility, sans souci",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
11349,"Stability, ineradicable",WORDS EXPRESSING ABSTRACT RELATIONS
56291,"Badness, abuse",WORDS RELATING TO THE VOLUNTARY POWERS
37524,"Inattention, muddle",WORDS RELATING TO THE INTELLECTUAL FACULTIES
86065,"Malevolence, outrage",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
21073,"Sharpness, echinate",WORDS RELATING TO SPACE
2560,"Smallness, grain",WORDS EXPRESSING ABSTRACT RELATIONS
65521,"Warfare, silent leges inter arma",WORDS RELATING TO THE VOLUNTARY POWERS
76713,"Painfulness, tweak the nose",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
8168,"Contingent duration, during pleasure",WORDS EXPRESSING ABSTRACT RELATIONS
86820,"Revenge, implacable",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
74990,"Feeling, smart",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
76107,"Pleasure, love",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
23271,"Velocity, race",WORDS RELATING TO SPACE
54431,"Plan, intrigue",WORDS RELATING TO THE VOLUNTARY POWERS
76849,"Painfulness, not to be endured",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
88226,"Disapprobation, mob",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
11342,"Stability, at anchor",WORDS EXPRESSING ABSTRACT RELATIONS
26701,"Agitation, convulsion",WORDS RELATING TO SPACE
22576,"Transference, transplantation",WORDS RELATING TO SPACE
21926,"Quiescence, haven",WORDS RELATING TO SPACE
78696,"Wit, capital joke",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
25542,"Food, ale",WORDS RELATING TO SPACE
53827,"Chance, trust to the chapter of accidents",WORDS RELATING TO THE VOLUNTARY POWERS
10506,"Irregularity of recurrence, ecrhythmus",WORDS EXPRESSING ABSTRACT RELATIONS
71828,"Giving, alms",WORDS RELATING TO THE VOLUNTARY POWERS
25796,"Extraction, wrench",WORDS RELATING TO SPACE
41361,"Ignorance, uneducated",WORDS RELATING TO THE INTELLECTUAL FACULTIES
16969,"Filament, cotton",WORDS RELATING TO SPACE
20349,"Convolution, sinuation",WORDS RELATING TO SPACE
93394,"Sorcery, theurgy",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
57786,"Deterioration, atrophy",WORDS RELATING TO THE VOLUNTARY POWERS
68236,"Command, decretory",WORDS RELATING TO THE VOLUNTARY POWERS
50773,"Description, circumstantial account",WORDS RELATING TO THE INTELLECTUAL FACULTIES
83398,"Insolence, impertinence",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
27494,"Softness, penetrable",WORDS RELATING TO MATTER
41004,"Dissent, heretic",WORDS RELATING TO THE INTELLECTUAL FACULTIES
90471,"Drunkenness, drop too much",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
77663,"Dejection, penseroso",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
77504,"Dejection, despondency",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
59364,"Preservation, safe and sound",WORDS RELATING TO THE VOLUNTARY POWERS
87251,"Duty, accountableness",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
8708,"Priority, steal a march upon",WORDS EXPRESSING ABSTRACT RELATIONS
71498,"Property, easement",WORDS RELATING TO THE VOLUNTARY POWERS
8510,"Instantaneity, breath",WORDS EXPRESSING ABSTRACT RELATIONS
44441,"Interpretation, tell the cause",WORDS RELATING TO THE INTELLECTUAL FACULTIES
92156,"Angel, saint",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
91307,"Lawyer, attorney at law",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
29781,"Killing, murder",WORDS RELATING TO MATTER
17693,"Support, splint",WORDS RELATING TO SPACE
93388,"Sorcery, sorcery",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
61668,"Direction, director",WORDS RELATING TO THE VOLUNTARY POWERS
41283,"Ignorance, unfamiliarity",WORDS RELATING TO THE INTELLECTUAL FACULTIES
50246,"Allocution, invoke",WORDS RELATING TO THE INTELLECTUAL FACULTIES
81950,"Repute, rank",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
32350,"Pungency, cordial",WORDS RELATING TO MATTER
58262,"Remedy, cure",WORDS RELATING TO THE VOLUNTARY POWERS
45188,"Concealment, be concealed",WORDS RELATING TO THE INTELLECTUAL FACULTIES
8496,"Perpetuity, ohne Rast",WORDS EXPRESSING ABSTRACT RELATIONS
29602,"Death, valley of death",WORDS RELATING TO MATTER
73520,"Wealth, win the lottery",WORDS RELATING TO THE VOLUNTARY POWERS
65763,"Combatant, rough",WORDS RELATING TO THE VOLUNTARY POWERS
17288,"Depth, heave the lead",WORDS RELATING TO SPACE
21263,"Roughness, rugged",WORDS RELATING TO SPACE
14917,"Abode, household gods",WORDS RELATING TO SPACE
69195,"Subjection, slaves - in a land of light and law",WORDS RELATING TO THE VOLUNTARY POWERS
76205,"Pain, stew",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
70643,"Promise, adjure",WORDS RELATING TO THE VOLUNTARY POWERS
53682,"Intention, be after",WORDS RELATING TO THE VOLUNTARY POWERS
29053,"Airpipe, louvre",WORDS RELATING TO MATTER
53970,"Pursuit, run full tilt at",WORDS RELATING TO THE VOLUNTARY POWERS
57820,"Deterioration, go farther and fare worse",WORDS RELATING TO THE VOLUNTARY POWERS
3199,"Nonaddition, subtraction, removal",WORDS EXPRESSING ABSTRACT RELATIONS
45881,"Messenger, letter bag",WORDS RELATING TO THE INTELLECTUAL FACULTIES
49633,"Elegance, concinnity",WORDS RELATING TO THE INTELLECTUAL FACULTIES
17482,"Verticality, cock up",WORDS RELATING TO SPACE
3495,"Junction, sexual intercourse",WORDS EXPRESSING ABSTRACT RELATIONS
77022,"Content, tolerable",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
46792,"Veracity, honor bright",WORDS RELATING TO THE INTELLECTUAL FACULTIES
44445,"Interpretation, shed fresh light upon",WORDS RELATING TO THE INTELLECTUAL FACULTIES
62418,"Unskillfulness, inexpert",WORDS RELATING TO THE VOLUNTARY POWERS
38631,"Evidence, authority",WORDS RELATING TO THE INTELLECTUAL FACULTIES
28317,"Ocean, high seas",WORDS RELATING TO MATTER
61374,"Refreshment, perk up",WORDS RELATING TO THE VOLUNTARY POWERS
78127,"Amusement, jollification",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
90742,"Impurity, bagnio",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
24899,"Ingress, pop into",WORDS RELATING TO SPACE
51844,"Unwillingness, stick at",WORDS RELATING TO THE VOLUNTARY POWERS
32408,"Saltiness, niter",WORDS RELATING TO MATTER
80195,"Ridicule, grin",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
80210,"Ridicule, snigger",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
50443,"Writing, slate",WORDS RELATING TO THE INTELLECTUAL FACULTIES
66482,"Noncompletion, leave unfinished",WORDS RELATING TO THE VOLUNTARY POWERS
57661,"Improvement, cultivate",WORDS RELATING TO THE VOLUNTARY POWERS
10066,"Occasion, proper time",WORDS EXPRESSING ABSTRACT RELATIONS
76668,"Painfulness, disturb",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
69716,"Commission, commissioned",WORDS RELATING TO THE VOLUNTARY POWERS
86402,"Evil doer, incendiary",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
20290,"Circularity, hub",WORDS RELATING TO SPACE
65337,"Warfare, horrida bella",WORDS RELATING TO THE VOLUNTARY POWERS
58318,"Remedy, diagnostics",WORDS RELATING TO THE VOLUNTARY POWERS
90404,"Gluttony, eat out of house and home",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
31413,"Heat, heat",WORDS RELATING TO MATTER
24110,"Sequence, tread on the heels of",WORDS RELATING TO SPACE
53211,"Motive, bring in its train",WORDS RELATING TO THE VOLUNTARY POWERS
38600,"Measurement, measuring",WORDS RELATING TO THE INTELLECTUAL FACULTIES
64125,"Party, confederacy",WORDS RELATING TO THE VOLUNTARY POWERS
6506,"Unconformity, black swan",WORDS EXPRESSING ABSTRACT RELATIONS
16917,"Layer, shave",WORDS RELATING TO SPACE
83634,"Servility, supple as a glove",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
47319,"Deception, cunning &c",WORDS RELATING TO THE INTELLECTUAL FACULTIES
79469,"Jewelry, pendant",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
91935,"Scourge, thumbscrew",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
91438,"Lawsuit, accuse",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
19878,"Distortion, deform",WORDS RELATING TO SPACE
24816,"Departure, take flight",WORDS RELATING TO SPACE
21248,"Roughness, go against the grain",WORDS RELATING TO SPACE
34933,"Transparency, lucidity",WORDS RELATING TO MATTER
8699,"Priority, come before",WORDS EXPRESSING ABSTRACT RELATIONS
7301,"Triality, triunity",WORDS EXPRESSING ABSTRACT RELATIONS
81497,"Indifference, Who cares? whatever you like",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
78705,"Wit, quiddity",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
61414,"Agent, navvy",WORDS RELATING TO THE VOLUNTARY POWERS
71511,"Property, things",WORDS RELATING TO THE VOLUNTARY POWERS
39730,"Demonstration, demonstrate",WORDS RELATING TO THE INTELLECTUAL FACULTIES
64515,"Attack, run against",WORDS RELATING TO THE VOLUNTARY POWERS
19847,"Symmetry, filiciform",WORDS RELATING TO SPACE
3246,"Nonaddition, subtraction, diminish",WORDS EXPRESSING ABSTRACT RELATIONS
74252,"Value, quality",WORDS RELATING TO THE VOLUNTARY POWERS
71521,"Property, bag and baggage",WORDS RELATING TO THE VOLUNTARY POWERS
92384,"Demon, demonic possession",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
71238,"Possession, meum et tuum",WORDS RELATING TO THE VOLUNTARY POWERS
30691,"Agriculture, sow",WORDS RELATING TO MATTER
5127,"Precursor, harbinger",WORDS EXPRESSING ABSTRACT RELATIONS
35963,"Vision, gloat on",WORDS RELATING TO MATTER
64738,"Defense, paling",WORDS RELATING TO THE VOLUNTARY POWERS
69267,"Liberation, break prison",WORDS RELATING TO THE VOLUNTARY POWERS
86694,"Ingratitude, unthanked",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
57805,"Deterioration, tacky",WORDS RELATING TO THE VOLUNTARY POWERS
45478,"Disclosure, disclosed",WORDS RELATING TO THE INTELLECTUAL FACULTIES
63080,"Difficulty, uphill",WORDS RELATING TO THE VOLUNTARY POWERS
30708,"Agriculture, backset",WORDS RELATING TO MATTER
14023,"Tendency, proneness",WORDS EXPRESSING ABSTRACT RELATIONS
76279,"Pain, endure pain",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
93767,"Clergy, monk",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
36758,"Intellect, metaphysical",WORDS RELATING TO THE INTELLECTUAL FACULTIES
60720,"Inactivity, faddle fribble",WORDS RELATING TO THE VOLUNTARY POWERS
7590,"Plurality, multitude",WORDS EXPRESSING ABSTRACT RELATIONS
24745,"Departure, start",WORDS RELATING TO SPACE
84058,"Sociality, tamasha!",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
33374,"Sibilation, mosquito",WORDS RELATING TO MATTER
84308,"Seclusion, exclusion, unwelcome",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
15725,"Size, in condition",WORDS RELATING TO SPACE
71929,"Giving, given",WORDS RELATING TO THE VOLUNTARY POWERS
59186,"Warning, lookout",WORDS RELATING TO THE VOLUNTARY POWERS
13393,"Physical energy, severity",WORDS EXPRESSING ABSTRACT RELATIONS
2128,"Compensation, commutation",WORDS EXPRESSING ABSTRACT RELATIONS
82514,"Commonalty, no one knows who",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
17191,"Height, on tiptoe",WORDS RELATING TO SPACE
53681,"Intention, labor for",WORDS RELATING TO THE VOLUNTARY POWERS
70778,"Security, mortgage",WORDS RELATING TO THE VOLUNTARY POWERS
43759,"Imagination, creation of the brain",WORDS RELATING TO THE INTELLECTUAL FACULTIES
82186,"Disrepute, in the shade",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
61468,"Workshop, workhouse",WORDS RELATING TO THE VOLUNTARY POWERS
1009,"Contrariety, Hyperion to a satyr",WORDS EXPRESSING ABSTRACT RELATIONS
89990,"Penitence, own oneself in the wrong",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
64632,"Attack, strike at the root of",WORDS RELATING TO THE VOLUNTARY POWERS
72315,"Taking, predal",WORDS RELATING TO THE VOLUNTARY POWERS
93895,"Rite, homily",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
1914,"Degree, stage",WORDS EXPRESSING ABSTRACT RELATIONS
79572,"Blemish, excrescence",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
6673,"Unconformity, save and except",WORDS EXPRESSING ABSTRACT RELATIONS
8782,"Posteriority, since",WORDS EXPRESSING ABSTRACT RELATIONS
22560,"Transference, porterage",WORDS RELATING TO SPACE
88334,"Disapprobation, uncommendable",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
91602,"Punishment, slap in the face",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
52864,"Habit, matter of course",WORDS RELATING TO THE VOLUNTARY POWERS
31576,"Cold, frigidity",WORDS RELATING TO MATTER
70052,"Permission, dispense with",WORDS RELATING TO THE VOLUNTARY POWERS
79771,"Vulgarity, unfeminine",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
10921,"Conversion, mellow",WORDS EXPRESSING ABSTRACT RELATIONS
80091,"Affectation, coquetry",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
18048,"Inversion, culbuter",WORDS RELATING TO SPACE
47887,"Indication, tricolor",WORDS RELATING TO THE INTELLECTUAL FACULTIES
50990,"Compendium, abrege",WORDS RELATING TO THE INTELLECTUAL FACULTIES
29216,"Bubble, effervescent",WORDS RELATING TO MATTER
64095,"Party, establishment",WORDS RELATING TO THE VOLUNTARY POWERS
81022,"Rashness, headstrong",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
62735,"Artlessness, artlessness",WORDS RELATING TO THE VOLUNTARY POWERS
16202,"Distance, ne plus ultra",WORDS RELATING TO SPACE
45334,"Concealment, background information",WORDS RELATING TO THE INTELLECTUAL FACULTIES
61352,"Refreshment, recruit",WORDS RELATING TO THE VOLUNTARY POWERS
74895,"Feeling, zeal",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
62919,"Difficulty, meet with difficulties",WORDS RELATING TO THE VOLUNTARY POWERS
17528,"Horizontality, plain",WORDS RELATING TO SPACE
90886,"Libertine, Thais",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
41232,"Knowledge, well grounded",WORDS RELATING TO THE INTELLECTUAL FACULTIES
605,"Relation, association",WORDS EXPRESSING ABSTRACT RELATIONS
16756,"Breadth, thickness, extended",WORDS RELATING TO SPACE
86937,"Right, in equal scale weighing delight and dole",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
41479,"Scholar, schoolboy",WORDS RELATING TO THE INTELLECTUAL FACULTIES
62602,"Cunning, diplomacy",WORDS RELATING TO THE VOLUNTARY POWERS
30879,"Woman, rani",WORDS RELATING TO MATTER
61799,"Director, boss",WORDS RELATING TO THE VOLUNTARY POWERS
66935,"Failure, not have a leg to stand on",WORDS RELATING TO THE VOLUNTARY POWERS
80380,"Hopelessness, past hope",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
35112,"Color, polychromatic",WORDS RELATING TO MATTER
19738,"Form, plasmature",WORDS RELATING TO SPACE
35577,"Yellowness, London fog!",WORDS RELATING TO MATTER
32440,"Bitterness, acerb",WORDS RELATING TO MATTER
36718,"Intellect, sconce",WORDS RELATING TO THE INTELLECTUAL FACULTIES
37150,"Incuriosity, ennui",WORDS RELATING TO THE INTELLECTUAL FACULTIES
42443,"Fool, owl",WORDS RELATING TO THE INTELLECTUAL FACULTIES
88582,"Detractor, carper",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
80141,"Affectation, canting",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
11659,"153,cause, seed",WORDS EXPRESSING ABSTRACT RELATIONS
69414,"Restraint, take into custody",WORDS RELATING TO THE VOLUNTARY POWERS
5951,"Assemblage, aggroup",WORDS EXPRESSING ABSTRACT RELATIONS
82618,"Title, mynheer",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
45247,"Concealment, perdu",WORDS RELATING TO THE INTELLECTUAL FACULTIES
40372,"Belief, settled opinion",WORDS RELATING TO THE INTELLECTUAL FACULTIES
47820,"Indication, trade mark",WORDS RELATING TO THE INTELLECTUAL FACULTIES
88903,"Probity, give the Devil his due",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
85182,"Resentment, slap in the face",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
76688,"Painfulness, importune",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
26818,"Materiality, physical condition",WORDS RELATING TO MATTER
48426,"Representation, imitative",WORDS RELATING TO THE INTELLECTUAL FACULTIES
90920,"Legality, constitution",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
10675,"Permanence, uncheckered",WORDS EXPRESSING ABSTRACT RELATIONS
4361,"Incompleteness, unfinished",WORDS EXPRESSING ABSTRACT RELATIONS
46852,"Falsehood, pretending",WORDS RELATING TO THE INTELLECTUAL FACULTIES
75499,"Excitation, galvanize",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
1989,"Equality, amount to",WORDS EXPRESSING ABSTRACT RELATIONS
20245,"Straightness, straight",WORDS RELATING TO SPACE
67249,"Adversity, sad times",WORDS RELATING TO THE VOLUNTARY POWERS
23216,"Ship, airship",WORDS RELATING TO SPACE
63214,"Facility, on friction wheels",WORDS RELATING TO THE VOLUNTARY POWERS
91546,"Condemnation, damnatory",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
32842,"Fragrance, sweet-scented",WORDS RELATING TO MATTER
43493,"Prediction, raise expectation",WORDS RELATING TO THE INTELLECTUAL FACULTIES
72686,"Barter, deal in",WORDS RELATING TO THE VOLUNTARY POWERS
51808,"Unwillingness, indisposedness",WORDS RELATING TO THE VOLUNTARY POWERS
67182,"Prosperity, in good case",WORDS RELATING TO THE VOLUNTARY POWERS
68768,"Servant, ostler",WORDS RELATING TO THE VOLUNTARY POWERS
76321,"Pain, aching",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
12393,"Strength, resistless",WORDS EXPRESSING ABSTRACT RELATIONS
13798,"Moderation, demulcent",WORDS EXPRESSING ABSTRACT RELATIONS
62104,"Skill, ambidextrousness",WORDS RELATING TO THE VOLUNTARY POWERS
66159,"Arms, Whitworth gun",WORDS RELATING TO THE VOLUNTARY POWERS
37555,"Inattention, giddy",WORDS RELATING TO THE INTELLECTUAL FACULTIES
90836,"Libertine, goat",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
48189,"Record, commit to writing",WORDS RELATING TO THE INTELLECTUAL FACULTIES
92645,"Heterodoxy, Greek Church",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
67972,"Severity, oppressor",WORDS RELATING TO THE VOLUNTARY POWERS
32604,"Sweetness, licorice",WORDS RELATING TO MATTER
44090,"Intelligibility, take in",WORDS RELATING TO THE INTELLECTUAL FACULTIES
72513,"Stealing, sic vos non vobis",WORDS RELATING TO THE VOLUNTARY POWERS
9763,"Veteran, dotard",WORDS EXPRESSING ABSTRACT RELATIONS
80971,"Rashness, gamester",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
89438,"Vice, indecorum",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
38759,"Qualification, modify",WORDS RELATING TO THE INTELLECTUAL FACULTIES
15973,"Expansion, overgrowth",WORDS RELATING TO SPACE
18445,"Covering, pod",WORDS RELATING TO SPACE
12134,"Impotence, blank",WORDS EXPRESSING ABSTRACT RELATIONS
8045,"Time, on foot",WORDS EXPRESSING ABSTRACT RELATIONS
55709,"Unimportance, nothing",WORDS RELATING TO THE VOLUNTARY POWERS
59218,"Warning, warned",WORDS RELATING TO THE VOLUNTARY POWERS
42429,"Fool, ass",WORDS RELATING TO THE INTELLECTUAL FACULTIES
77472,"Dejection, bad spirits",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
2769,"Superiority, superiority",WORDS EXPRESSING ABSTRACT RELATIONS
51489,"Will, exercise one's discretion",WORDS RELATING TO THE VOLUNTARY POWERS
80093,"Affectation, minauderie",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
3264,"Nonaddition, subtraction, save and except",WORDS EXPRESSING ABSTRACT RELATIONS
3438,"Simpleness, uniform",WORDS EXPRESSING ABSTRACT RELATIONS
91261,"Judge, Chief Baron",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
45477,"Disclosure, flash on the mind",WORDS RELATING TO THE INTELLECTUAL FACULTIES
27696,"Texture, gritty",WORDS RELATING TO MATTER
16513,"Contiguity, adjoin",WORDS RELATING TO SPACE
32924,"Sound, voice",WORDS RELATING TO MATTER
52817,"Impulse, sudden thought",WORDS RELATING TO THE VOLUNTARY POWERS
