,Final_Words,Section
93085,"Impiety, un-sanctified",RELIGIOUS AFFECTIONS
84376,"Courtesy, best love",SYMPATHETIC AFFECTIONS
44533,"Misinterpretation, give a false coloring",NATURE OF IDEAS COMMUNICATED
28218,"Moisture, humid",INORGANIC MATTER
69558,"Prison, wall",GENERAL INTERSOCIAL VOLITION
35580,"Yellowness, xantho- cyanopia!",ORGANIC MATTER
4968,"Derangement, bring into disorder",ORDER
48596,"Painting, graphic",MEANS OF COMMUNICATING IDEAS
8126,"Neverness, no time",TIME
81048,"Rashness, non semper temeritas est felix",PERSONAL AFFECTIONS
18959,"Clothing, invest",DIMENSIONS
82755,"Pride, pride in their port",PERSONAL AFFECTIONS
20715,"Convexity, hummocky",FORM
31626,"Cold, be cold",ORGANIC MATTER
11063,"Substitution, supersede",CHANGE
34878,"Luminary, illuminate",ORGANIC MATTER
78688,"Wit, ridicule",PERSONAL AFFECTIONS
43077,"Oblivion, sunk in oblivion",EXTENSION OF THOUGHT
76446,"Pleasurableness, bless",PERSONAL AFFECTIONS
23563,"Slowness, glacial",MOTION
23455,"Velocity, in seven league boots",MOTION
9007,"Futurity, ultimately",TIME
56534,"Imperfection, shortcoming",PROSPECTIVE VOLITION
4265,"Completeness, altogether",QUANTITY
70336,"Refusal, disclaim",SPECIAL INTERSOCIAL VOLITION
36292,"Optical instruments, polyscope",ORGANIC MATTER
2895,"Superiority, over the mark",QUANTITY
57971,"Deterioration, battered",PROSPECTIVE VOLITION
90618,"Drunkenness, three sheets in the wind",MORAL  AFFECTIONS
49620,"Ornament, flashy",MEANS OF COMMUNICATING IDEAS
82388,"Commonalty, mass of the people",PERSONAL AFFECTIONS
63538,"Aid, contribute",ANTAGONISM
71902,"Giving, make a present",POSSESSIVE RELATIONS
93764,"Clergy, conventual",RELIGIOUS AFFECTIONS
77546,"Dejection, frown",PERSONAL AFFECTIONS
26069,"Ascent, excelsior",MOTION
9209,"Newness, mushroom",TIME
65349,"Warfare, operations",ANTAGONISM
93655,"Churchdom, archiepiscopal",RELIGIOUS AFFECTIONS
35191,"Achromatism, dingy",ORGANIC MATTER
16959,"Filament, tendril",DIMENSIONS
14332,"Region, quarter",SPACE IN GENERAL
23774,"Recoil, spring",MOTION
85098,"Favorite, general favorite",SYMPATHETIC AFFECTIONS
91117,"Jurisdiction, alguazil",MORAL  AFFECTIONS
87335,"Duty, require",MORAL  AFFECTIONS
41691,"Truth, strictly speaking",RESULTS OF REASONING
38177,"Experiment, assay",PRECURSORY CONDITIONS AND OPERATIONS
59527,"Preparation, packer",PROSPECTIVE VOLITION
28509,"Plain, alkali flat",INORGANIC MATTER
25962,"Shortcoming, defalcation",MOTION
13284,"Unproductiveness, wilderness",CAUSATION
69869,"Consignee, diplomatist",GENERAL INTERSOCIAL VOLITION
2030,"Equality, as broad as long",QUANTITY
65535,"Pacification, peace offering",ANTAGONISM
94158,"Temple, font",RELIGIOUS AFFECTIONS
75788,"Excitability, rabid",AFFECTIONS IN GENERAL
49921,"Speech, rhetorician",MEANS OF COMMUNICATING IDEAS
12202,"Impotence, throttle",CAUSATION
7048,"Unity, single-handed",NUMBER
11259,"Stability, soundness",CHANGE
7228,"Duplication, bicephalous",NUMBER
26614,"Oscillation, reel",MOTION
56527,"Imperfection, taint",PROSPECTIVE VOLITION
36719,"Intellect, upper story",OPERATIONS OF INTELLECT IN GENERAL
14994,"Abode, doghold",SPACE IN GENERAL
59614,"Preparation, train",PROSPECTIVE VOLITION
64374,"Concord, league",ANTAGONISM
28231,"Moisture, swashy",INORGANIC MATTER
12318,"Strength, thews and sinews",CAUSATION
52078,"Perseverance, patience",VOLITION IN GENERAL
21938,"Quiescence, tarry",MOTION
25155,"Ejection, bale out",MOTION
65057,"Resistance, make a riot",ANTAGONISM
59855,"Undertaking, put in hand",PROSPECTIVE VOLITION
84654,"Discourtesy, unaccommodating",SYMPATHETIC AFFECTIONS
46989,"Falsehood, uncandid",MODES OF COMMUNICATION
3154,"Addition, ascititious",QUANTITY
48036,"Indication, demonstrative",MEANS OF COMMUNICATING IDEAS
41155,"Knowledge, know",RESULTS OF REASONING
82771,"Humility, blush",PERSONAL AFFECTIONS
37336,"Attention, have the eyes open",PRECURSORY CONDITIONS AND OPERATIONS
77692,"Dejection, grim-faced",PERSONAL AFFECTIONS
56211,"Goodness, superior",PROSPECTIVE VOLITION
5321,"Beginning, apply the match to a train",ORDER
65701,"Submission, swallow the pill",ANTAGONISM
53131,"Motive, allurement",VOLITION IN GENERAL
4,"Existence, esse",EXISTENCE
93798,"Clergy, Maturine",RELIGIOUS AFFECTIONS
20313,"Circularity, ovule",FORM
11918,"Chance, lottery",CAUSATION
44835,"Latency, implication, on the tip of one's tongue",MODES OF COMMUNICATION
75989,"Inexcitability, patient",AFFECTIONS IN GENERAL
42648,"Insanity, run mad",RESULTS OF REASONING
48661,"Engraving, plate engraving",MEANS OF COMMUNICATING IDEAS
36814,"Absence or want of intellect, ape",OPERATIONS OF INTELLECT IN GENERAL
50181,"Taciturnity, hold one's tongue",MEANS OF COMMUNICATING IDEAS
32180,"Insulation, fire extinction, insulation",ORGANIC MATTER
9150,"The past, erewhile",TIME
64739,"Defense, palisade",ANTAGONISM
18097,"Crossing, wattle",DIMENSIONS
78807,"Dullness, flatness",PERSONAL AFFECTIONS
27676,"Texture, burlap",INORGANIC MATTER
2172,"Compensation, neutralize",QUANTITY
6894,"Numeration, extract roots",NUMBER
42763,"Insanity, like one possessed",RESULTS OF REASONING
88096,"Disapprobation, invective",MORAL  AFFECTIONS
35187,"Achromatism, dun",ORGANIC MATTER
11654,"153,cause, bud",CAUSATION
64790,"Defense, asylum",ANTAGONISM
65643,"Submission, obedience",ANTAGONISM
58165,"Restoration, reanimate",PROSPECTIVE VOLITION
36901,"Thought, take counsel",OPERATIONS OF INTELLECT IN GENERAL
39292,"Uncertainty, uncertain",MATERIALS FOR REASONING
77138,"Discontent, disappointing",PERSONAL AFFECTIONS
16467,"Interval, furrow",DIMENSIONS
47275,"Deception, stuff up*",MODES OF COMMUNICATION
52774,"Predetermination, predeliberation",VOLITION IN GENERAL
52201,"Irresolution, leave ad referendum",VOLITION IN GENERAL
36726,"Intellect, psychology",OPERATIONS OF INTELLECT IN GENERAL
83068,"Ostentation, tour de force",PERSONAL AFFECTIONS
65935,"Combatant, garrison",ANTAGONISM
19574,"Rear, aft",DIMENSIONS
71976,"Receiving, put into one's pocket",POSSESSIVE RELATIONS
47544,"Deceiver, Cagliostro",MODES OF COMMUNICATION
76151,"Pleasure, with sparkling eyes",PERSONAL AFFECTIONS
29089,"Semiliquidity, phlegm",INORGANIC MATTER
7670,"Multitude, peck",NUMBER
92083,"Deity, The Spirit of Truth",RELIGIOUS AFFECTIONS
69998,"Permission, permit",SPECIAL INTERSOCIAL VOLITION
84829,"Love, with",SYMPATHETIC AFFECTIONS
29184,"Bubble, cumulus",INORGANIC MATTER
91346,"Lawyer, limb of the law",MORAL  AFFECTIONS
90003,"Penitence, conscience- smitten",MORAL  AFFECTIONS
28739,"River, pump",INORGANIC MATTER
70995,"Nonobservance, strain a point",CONDITIONAL INTERSOCIAL VOLITION
7347,"Triplication, triplicate",NUMBER
65192,"Contention, sharp contest",ANTAGONISM
43485,"Prediction, signify",EXTENSION OF THOUGHT
23051,"Ship, brig",MOTION
32403,"Pungency, acrid",ORGANIC MATTER
68812,"Servant, bonne",GENERAL INTERSOCIAL VOLITION
46879,"Falsehood, flam",MODES OF COMMUNICATION
60614,"Inactivity, sleep",VOLUNTARY ACTION
39139,"Certainty, unmistakable",MATERIALS FOR REASONING
2879,"Superiority, superlative",QUANTITY
34616,"Darkness, dark star",ORGANIC MATTER
46553,"Teacher, mentor &c",MODES OF COMMUNICATION
93776,"Clergy, Franciscan",RELIGIOUS AFFECTIONS
31289,"Physical pain, kink",ORGANIC MATTER
10473,"Regularity of recurrence, periodicity, annual",TIME
16367,"Nearness, hard by",DIMENSIONS
12959,"Destruction, lay in ruins",CAUSATION
31302,"Physical pain, rack",ORGANIC MATTER
76350,"Pain, fey",PERSONAL AFFECTIONS
82321,"Nobility, effendi",PERSONAL AFFECTIONS
27698,"Texture, smooth as silk",INORGANIC MATTER
92357,"Demon, revenant",RELIGIOUS AFFECTIONS
6954,"List, returns",NUMBER
33306,"Resonance, resonant structure",ORGANIC MATTER
14879,"Abode, dwelling",SPACE IN GENERAL
55394,"Insufficiency, poor",PROSPECTIVE VOLITION
32322,"Insipidity, fade",ORGANIC MATTER
60176,"Inaction, nonintervention",VOLUNTARY ACTION
84373,"Courtesy, kind regards",SYMPATHETIC AFFECTIONS
59587,"Preparation, betrim",PROSPECTIVE VOLITION
67404,"Authority, permission",GENERAL INTERSOCIAL VOLITION
50075,"Loquacity, multiloquence",MEANS OF COMMUNICATING IDEAS
29137,"Semiliquidity, uliginous",INORGANIC MATTER
21103,"Bluntness, blunt",FORM
34062,"Musician, adagio",ORGANIC MATTER
73659,"Poverty, qui n'a pas le sou",POSSESSIVE RELATIONS
77562,"Dejection, yearn",PERSONAL AFFECTIONS
57783,"Deterioration, dry rot",PROSPECTIVE VOLITION
31876,"Calefaction, bake",ORGANIC MATTER
88527,"Detraction, foul-spoken",MORAL  AFFECTIONS
31561,"Heat, sweltered",ORGANIC MATTER
78131,"Amusement, picnic",PERSONAL AFFECTIONS
56567,"Imperfection, crude",PROSPECTIVE VOLITION
7533,"Five,, eighth",NUMBER
49974,"Speech, speak to",MEANS OF COMMUNICATING IDEAS
31287,"Physical pain, pang",ORGANIC MATTER
19092,"Circumjacence, environs",DIMENSIONS
22263,"Navigation, astronautics",MOTION
44449,"Interpretation, illustrate",NATURE OF IDEAS COMMUNICATED
61745,"Director, straw boss",VOLUNTARY ACTION
66377,"Completion, do",RESULTS OF VOLUNTARY ACTION
43152,"Expectation, count upon",EXTENSION OF THOUGHT
7752,"Multitude, numerous as the hairs on the head",NUMBER
2538,"Smallness, dot",QUANTITY
26271,"Depression, sit down",MOTION
92202,"Satan, diabolology",RELIGIOUS AFFECTIONS
51567,"Necessity, foredoom",VOLITION IN GENERAL
30008,"Interment, exequies",ORGANIC MATTER
40140,"Misjudgment, narrow ideas",RESULTS OF REASONING
30359,"Animal, zoological equine",ORGANIC MATTER
32626,"Sweetness, metheglin",ORGANIC MATTER
5642,"Continuity, continuously",ORDER
5335,"Beginning, cut the first turf",ORDER
89300,"Selfishness, feather one's nest",MORAL  AFFECTIONS
10834,"Continuance in action, let be",CHANGE
28348,"Land, land",INORGANIC MATTER
36452,"Invisibility, indiscernible",ORGANIC MATTER
87758,"Contempt, care nothing for",MORAL  AFFECTIONS
3390,"Mixture, brass",QUANTITY
23887,"Direction, towards",MOTION
6061,"Focus, place of meeting",ORDER
43271,"Inexpectation, abruptly",EXTENSION OF THOUGHT
21590,"Opening, passe-partout",FORM
79599,"Simplicity, sincere",PERSONAL AFFECTIONS
41019,"Dissent, revolt at",RESULTS OF REASONING
57905,"Deterioration, wound",PROSPECTIVE VOLITION
58653,"Bane, henbane",PROSPECTIVE VOLITION
56159,"Goodness, rara avis",PROSPECTIVE VOLITION
90778,"Impurity, pornographic",MORAL  AFFECTIONS
34259,"Hearing, house phone",ORGANIC MATTER
35624,"Purple, lividity",ORGANIC MATTER
35076,"Color, spectroscopy",ORGANIC MATTER
85417,"Irascibility, fire eater",SYMPATHETIC AFFECTIONS
44724,"Manifestation, res ipsa loquitur",MODES OF COMMUNICATION
55328,"Insufficiency, pittance",PROSPECTIVE VOLITION
52741,"Rejection, set at naught",VOLITION IN GENERAL
43062,"Oblivion, unlearn",EXTENSION OF THOUGHT
52614,"Choice, prelation",VOLITION IN GENERAL
81095,"Caution, keep out of troubled waters",PERSONAL AFFECTIONS
26319,"Leap, jump up",MOTION
13352,"Agency, have free play",CAUSATION
33506,"Cry, grunt",ORGANIC MATTER
72619,"Thief, theft ring",POSSESSIVE RELATIONS
18441,"Covering, glume",DIMENSIONS
55446,"Redundancy, turgescence",PROSPECTIVE VOLITION
34947,"Transparency, transparent",ORGANIC MATTER
17247,"Lowness, under foot",DIMENSIONS
50790,"Description, memorials",MEANS OF COMMUNICATING IDEAS
55717,"Unimportance, trifling matter",PROSPECTIVE VOLITION
601,"Relation, affinity",RELATION
44388,"Interpretation, elucidation",NATURE OF IDEAS COMMUNICATED
3698,"Disjunction, section",QUANTITY
70731,"Compact, take one at one's word",CONDITIONAL INTERSOCIAL VOLITION
33570,"Ululation, meow",ORGANIC MATTER
48597,"Painting, picturesque",MEANS OF COMMUNICATING IDEAS
39529,"Reasoning, therefore",REASONING PROCESSES
32813,"Fragrance, balm",ORGANIC MATTER
69154,"Subjection, drive into a corner",GENERAL INTERSOCIAL VOLITION
5136,"Precursor, voorlooper",ORDER
2622,"Smallness, just enough to swear by",QUANTITY
84921,"Love, precious",SYMPATHETIC AFFECTIONS
14563,"Location, replace",SPACE IN GENERAL
91186,"Tribunal, wardmote",MORAL  AFFECTIONS
59930,"Use, utilize",PROSPECTIVE VOLITION
55000,"Materials, cambric",PROSPECTIVE VOLITION
11843,"Attribution, pedigree",CAUSATION
59534,"Preparation, settle preliminaries",PROSPECTIVE VOLITION
89328,"Selfishness, worldly- minded",MORAL  AFFECTIONS
13925,"Influence, ascendency",CAUSATION
63251,"Hindrance, interclusion",ANTAGONISM
28284,"Dryness, mummify",INORGANIC MATTER
13997,"Influence, rife",CAUSATION
64412,"Concord, render accordant",ANTAGONISM
57108,"Health, flourish",PROSPECTIVE VOLITION
42428,"Fool, donkey",RESULTS OF REASONING
28077,"Water, humectation",INORGANIC MATTER
57853,"Deterioration, put back",PROSPECTIVE VOLITION
22326,"Navigation, jet",MOTION
49234,"Style, mode of speech",MEANS OF COMMUNICATING IDEAS
32546,"Savoriness, delightful",ORGANIC MATTER
48148,"Record, return",MEANS OF COMMUNICATING IDEAS
23092,"Ship, punch",MOTION
8564,"Instantaneity, in the blink of an eye",TIME
54371,"Plan, rough cast",PROSPECTIVE VOLITION
25774,"Insertion, put in",MOTION
88544,"Detraction, foul whisperings are abroad soft-buzzing slander",MORAL  AFFECTIONS
80335,"Hopelessness, cave of Despair",PERSONAL AFFECTIONS
68504,"Compulsion, de rigueur",GENERAL INTERSOCIAL VOLITION
90539,"Drunkenness, carouse",MORAL  AFFECTIONS
81256,"Desire, like",PERSONAL AFFECTIONS
36027,"Blindness, blink at",ORGANIC MATTER
80330,"Hopelessness, bad business",PERSONAL AFFECTIONS
92310,"Demon, Mephistopheles",RELIGIOUS AFFECTIONS
21811,"Motion, telekinesis",MOTION
14589,"Displacement, ablegate",SPACE IN GENERAL
88438,"Flattery, servile",MORAL  AFFECTIONS
48439,"Misrepresentation, daub",MEANS OF COMMUNICATING IDEAS
54829,"Means, instrumental",PROSPECTIVE VOLITION
87084,"Dueness, have one's due",MORAL  AFFECTIONS
67430,"Authority, keep under",GENERAL INTERSOCIAL VOLITION
76312,"Pain, break one's heart",PERSONAL AFFECTIONS
74976,"Feeling, look black",AFFECTIONS IN GENERAL
24040,"Precession, the lead",MOTION
56531,"Imperfection, blemish",PROSPECTIVE VOLITION
13827,"Moderation, contemper",CAUSATION
30606,"Husbandry, cage",ORGANIC MATTER
721,"Irrelation, have no bearing upon",RELATION
67056,"Failure, tout est perdu hors l'honneur",RESULTS OF VOLUNTARY ACTION
15851,"Littleness, fragment",DIMENSIONS
6910,"Numeration, arithmetical",NUMBER
53110,"Motive, mainspring",VOLITION IN GENERAL
25580,"Food, swallow",MOTION
69541,"Prison, guy",GENERAL INTERSOCIAL VOLITION
40403,"Belief, credence to",RESULTS OF REASONING
43658,"Supposition, submit",CREATIVE THOUGHT
1994,"Equality, come to the same thing",QUANTITY
60912,"Haste, furious",VOLUNTARY ACTION
68541,"Master, despot",GENERAL INTERSOCIAL VOLITION
52559,"Caprice, erratic",VOLITION IN GENERAL
46123,"Negation, dispute",MODES OF COMMUNICATION
48771,"Artist, statuary",MEANS OF COMMUNICATING IDEAS
242,"Unsubstantiality, moonshine",EXISTENCE
73348,"Money, print",POSSESSIVE RELATIONS
18194,"Exteriority, outer most",DIMENSIONS
16193,"Distance, reach",DIMENSIONS
20529,"Rotundity, oviform",FORM
48285,"Recorder, Master of the Rolls",MEANS OF COMMUNICATING IDEAS
67381,"Authority, authoritativeness",GENERAL INTERSOCIAL VOLITION
5382,"Beginning, aboriginal",ORDER
83159,"Ostentation, dashing",PERSONAL AFFECTIONS
86342,"Philanthropy, socialist",SYMPATHETIC AFFECTIONS
13428,"Physical energy, strong",CAUSATION
93140,"Irreligion, pyrrhonist",RELIGIOUS AFFECTIONS
21224,"Roughness, scalp lock",FORM
19067,"Divestment, bald as a coot",DIMENSIONS
16342,"Nearness, burn",DIMENSIONS
25223,"Ejection, sweep off",MOTION
75917,"Inexcitability, make the best of",AFFECTIONS IN GENERAL
7214,"Duplication, gemination",NUMBER
64097,"Party, copartnership",ANTAGONISM
49793,"Voice, how sweetly sounds the voice of a good woman",MEANS OF COMMUNICATING IDEAS
13671,"Violence, add fuel to the flame",CAUSATION
22697,"Carrier, draft horse",MOTION
80187,"Ridicule, badinage",PERSONAL AFFECTIONS
71783,"Giving, consignment",POSSESSIVE RELATIONS
15693,"Size, ample",DIMENSIONS
17002,"Filament, filiform",DIMENSIONS
22753,"Vehicle, conveyance",MOTION
14222,"Space, field",SPACE IN GENERAL
24228,"Regression, regurgitation",MOTION
4017,"Whole, integral",QUANTITY
41329,"Ignorance, nescient",RESULTS OF REASONING
26942,"World, sun",MATTER IN GENERAL
36626,"Disappearance, melt away",ORGANIC MATTER
78285,"Amusement, kain",PERSONAL AFFECTIONS
94207,"Temple, claustral",RELIGIOUS AFFECTIONS
49947,"Speech, wag the tongue",MEANS OF COMMUNICATING IDEAS
46059,"Affirmation, by George",MODES OF COMMUNICATION
51197,"The drama, comedietta",MEANS OF COMMUNICATING IDEAS
13605,"Violence, raise a storm",CAUSATION
89509,"Vice, deviate from the line of duty",MORAL  AFFECTIONS
39503,"Reasoning, discursory",REASONING PROCESSES
11148,"Interchange, in the stead of",CHANGE
55164,"Waste, fritter away",PROSPECTIVE VOLITION
9825,"Earliness, keep time",TIME
49811,"Aphony, keep silence",MEANS OF COMMUNICATING IDEAS
19127,"Circumjacence, on every side",DIMENSIONS
11089,"Interchange, commutation",CHANGE
12148,"Impotence, palsy",CAUSATION
71128,"Loss, denuded",POSSESSIVE RELATIONS
37256,"Attention, give a thought to",PRECURSORY CONDITIONS AND OPERATIONS
49556,"Ornament, antithesis",MEANS OF COMMUNICATING IDEAS
24232,"Regression, reflexion",MOTION
16764,"Breadth, thickness, thick",DIMENSIONS
5804,"Assemblage, shoal",ORDER
76194,"Pain, weariness",PERSONAL AFFECTIONS
37293,"Attention, take note of",PRECURSORY CONDITIONS AND OPERATIONS
50984,"Compendium, abbreviate",MEANS OF COMMUNICATING IDEAS
61797,"Director, head man",VOLUNTARY ACTION
21965,"Quiescence, alight",MOTION
44980,"Information, telegraph",MODES OF COMMUNICATION
30138,"Interment, in the dark union of insensate dust",ORGANIC MATTER
92596,"Heterodoxy, bibliolatry",RELIGIOUS AFFECTIONS
40921,"Assent, good",RESULTS OF REASONING
80482,"Fear, fee-faw-fum",PERSONAL AFFECTIONS
58566,"Remedy, emollient",PROSPECTIVE VOLITION
79940,"Fashion, unembarrassed",PERSONAL AFFECTIONS
6720,"Number, transcendental number",NUMBER
6098,"Class, subset",ORDER
78469,"Amusement, make merry",PERSONAL AFFECTIONS
11051,"Substitution, palimpsest",CHANGE
86734,"Forgiveness, let bygones be bygones",SYMPATHETIC AFFECTIONS
5367,"Beginning, resume",ORDER
7915,"Repetition, recursively",NUMBER
14826,"Inhabitant, native",SPACE IN GENERAL
37548,"Inattention, unreflective",PRECURSORY CONDITIONS AND OPERATIONS
85469,"Irascibility, cross as a dog",SYMPATHETIC AFFECTIONS
83978,"Sociality, consociation",SYMPATHETIC AFFECTIONS
89384,"Virtue, deserving",MORAL  AFFECTIONS
77458,"Cheerfulness, never say die! come! cheer up! hurrah!",PERSONAL AFFECTIONS
63004,"Difficulty, labyrinthine &c",ANTAGONISM
91541,"Condemnation, nonsuit",MORAL  AFFECTIONS
78936,"Beauty, splendor",PERSONAL AFFECTIONS
67712,"Government, feudal",GENERAL INTERSOCIAL VOLITION
20614,"Convexity, fungus",FORM
42217,"Imbecility, folly, babyhood",RESULTS OF REASONING
88854,"Probity, tender conscience",MORAL  AFFECTIONS
10425,"Regularity of recurrence, periodicity, leap year",TIME
92195,"Satan, the rulers",RELIGIOUS AFFECTIONS
33339,"Resonance, sepulchral",ORGANIC MATTER
83123,"Ostentation, cut a figure",PERSONAL AFFECTIONS
11267,"Stability, fixture",CHANGE
38304,"Experiment, under probation",PRECURSORY CONDITIONS AND OPERATIONS
93938,"Rite, subpanation",RELIGIOUS AFFECTIONS
15882,"Littleness, miniature",DIMENSIONS
46473,"Learning, dip into",MODES OF COMMUNICATION
76249,"Pain, depth of misery",PERSONAL AFFECTIONS
3603,"Junction, enchase",QUANTITY
13675,"Violence, fly off",CAUSATION
910,"Identity, oneself",RELATION
43206,"Inexpectation, bolt out of the blue",EXTENSION OF THOUGHT
54804,"Instrumentality, on the shoulders of",PROSPECTIVE VOLITION
27266,"Density, cohesive",INORGANIC MATTER
34163,"Musical instruments, catcall",ORGANIC MATTER
64719,"Defense, ditch",ANTAGONISM
1393,"Imitation, repeat",RELATION
13096,"Destroyer, biblioclast",CAUSATION
20803,"Concavity, bottom",FORM
8019,"Time, whirligig of time",TIME
84766,"Love, love tale",SYMPATHETIC AFFECTIONS
29463,"Life, animation",ORGANIC MATTER
76793,"Painfulness, distressing",PERSONAL AFFECTIONS
53409,"Dissuasion, repress",VOLITION IN GENERAL
42566,"Sanity, compos mentis",RESULTS OF REASONING
85402,"Irascibility, churlishness",SYMPATHETIC AFFECTIONS
