,Final_Words,Class
19964,"Angularity, reentering angle",CLASS II WORDS RELATING TO SPACE
45270,"Concealment, evasive",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
49538,"Plainness, unvaried",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
32589,"Sweetness, treacle",CLASS III WORDS RELATING TO MATTER
41643,"Truth, pukka",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
46665,"School, high school",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
81868,"Expectance, usual",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
40703,"Unbelief, doubt, let those believe who may",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
57891,"Deterioration, injure",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
68141,"Command, dictation",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
77365,"Cheerfulness, enliven",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
33962,"Musician, bard",CLASS III WORDS RELATING TO MATTER
75049,"Feeling, impetuous",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
7284,"Bisection, bisected",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
74170,"Price, figure",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
63633,"Aid, espouse the cause of",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
12872,"Destruction, dilapidation",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
38232,"Experiment, deduction",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
59732,"Nonpreparation, precocious",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
70806,"Security, sponsor",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
24140,"Progression, forge ahead",CLASS II WORDS RELATING TO SPACE
29113,"Semiliquidity, marsh",CLASS III WORDS RELATING TO MATTER
9376,"Oldness, old as Adam",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
19518,"Rear, rear rank",CLASS II WORDS RELATING TO SPACE
17626,"Pendency, hitch",CLASS II WORDS RELATING TO SPACE
54999,"Materials, calico",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
1057,"Difference, ablude",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
53021,"Habit, deep-rooted",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
36254,"Optical instruments, objective lens",CLASS III WORDS RELATING TO MATTER
75412,"Excitation, kindle",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
68959,"Freedom, freed man",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
26885,"Immateriality, disembody",CLASS III WORDS RELATING TO MATTER
43633,"Supposition, original idea",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
45065,"Correction, pick out the fallacy",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
79774,"Vulgarity, untutored",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
13969,"Influence, rage",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
16040,"Expansion, overgrown",CLASS II WORDS RELATING TO SPACE
85067,"Hate, at daggers drawn",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
88465,"Detraction, chronique scandaleuse",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
74276,"Value, worthy",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
67489,"Government, country",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
36650,"Disappearance, Int",CLASS III WORDS RELATING TO MATTER
613,"Relation, comparison",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
30446,"Vegetable, banyan",CLASS III WORDS RELATING TO MATTER
61879,"Advice, Queen's speech",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
11768,"Effect, fabric",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
14932,"Abode, ecological niche",CLASS II WORDS RELATING TO SPACE
72812,"Sale, under the hammer",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
10113,"Occasion, suitable",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
75343,"Insensibility, it is all the same to",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
57163,"Health, sanitary",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
55925,"Inutility, tares",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
89234,"Disinterestedness, disinterested",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
77623,"Dejection, oppressed with melancholy",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
45019,"Information, disillusion one of",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
84438,"Courtesy, cheer",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
89733,"Guilt, bad break !",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
33125,"Faintness, gentle",CLASS III WORDS RELATING TO MATTER
45280,"Concealment, in one's sleeve",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
25202,"Ejection, turn out head and shoulders",CLASS II WORDS RELATING TO SPACE
59301,"Preservation, canned goods",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
43737,"Imagination, utopianism",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
31316,"Physical pain, writhe",CLASS III WORDS RELATING TO MATTER
91408,"Lawsuit, plea",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
16452,"Interval, dike",CLASS II WORDS RELATING TO SPACE
16269,"Distance, further",CLASS II WORDS RELATING TO SPACE
33001,"Loudness, din",CLASS III WORDS RELATING TO MATTER
86535,"Pity, be sorry for",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
88939,"Probity, straightforward",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
63562,"Aid, set on one's legs",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
13292,"Unproductiveness, disable",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
5030,"Precedence, lead the dance",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
75610,"Excitation, till one is black in the face",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
48184,"Record, hand down to posterity",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
55985,"Inutility, stale",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
90235,"Intemperance, live well",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
75188,"Insensibility, deadness",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
2185,"Compensation, yet",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
46769,"Veracity, trustworthy",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
75990,"Inexcitability, patient as Job",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
57029,"Uncleanness, nasty",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
83529,"Insolence, jaunty",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
18084,"Crossing, plexus",CLASS II WORDS RELATING TO SPACE
31991,"Furnace, warming pan",CLASS III WORDS RELATING TO MATTER
1396,"Imitation, catch",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
15799,"Littleness, pygmy",CLASS II WORDS RELATING TO SPACE
10490,"Regularity of recurrence, periodicity, de die in diem",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
34000,"Musician, Pierides",CLASS III WORDS RELATING TO MATTER
9187,"The past, the time has been",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
76671,"Painfulness, molest",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
73884,"Payment, settle with",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
69170,"Subjection, constrained",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
71211,"Possession, worth",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
64453,"Defiance, brave",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
85584,"Endearment, necking",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
61881,"Advice, speech from the throne",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
87970,"Approbation, approved",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
57798,"Deterioration, honeycomb",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
76945,"Content, heart's ease",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
39889,"Judgment, award",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
85846,"Celibacy, monk",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
62763,"Artlessness, natural",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
35,"Existence, occur",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
82099,"Disrepute, expose oneself",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
11068,"Substitution, jury rig",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
5099,"Sequence, sequent",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
92819,"Judeo-christian revelation, theophany",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
14195,"Counteraction, react",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
82277,"Nobility, donship",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
23064,"Ship, clipper",CLASS II WORDS RELATING TO SPACE
5300,"Beginning, initiate",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
44915,"Information, gesture",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
68943,"Freedom, play",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
63010,"Difficulty, embarrassing",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
65386,"Warfare, rappel",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
21739,"Perforator, wimble",CLASS II WORDS RELATING TO SPACE
76521,"Pleasurableness, winning",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
86210,"Malediction, anathema",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
81839,"Wonder, good gracious! Ye gods! good Lord! good grief! Holy cow! My word! Holy shit!",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
87706,"Disrespect, contemptuous",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
38164,"Experiment, proof",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
17471,"Verticality, elevation",CLASS II WORDS RELATING TO SPACE
27599,"Brittleness, break",CLASS III WORDS RELATING TO MATTER
4867,"Arrangement, put in order",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
82567,"Commonalty, low-minded",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
24411,"Traction, draw",CLASS II WORDS RELATING TO SPACE
48369,"Representation, statuette",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
90229,"Intemperance, barbiturates",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
78076,"Amusement, morris dance",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
1647,"Agreement, chime in with",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
29820,"Killing, executioner",CLASS III WORDS RELATING TO MATTER
29145,"Semiliquidity, ropy",CLASS III WORDS RELATING TO MATTER
34341,"Deafness, hardness of hearing",CLASS III WORDS RELATING TO MATTER
39167,"Certainty, without a shade or shadow of doubt",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
47431,"Untruth, farce",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
68314,"Disobedience, set at defiance",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
31466,"Heat, kilocalorie",CLASS III WORDS RELATING TO MATTER
43508,"Prediction, oracular",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
54620,"Mid-course, midcourse",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
5652,"Continuity, in column",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
16550,"Length, production",CLASS II WORDS RELATING TO SPACE
18068,"Inversion, heels over head",CLASS II WORDS RELATING TO SPACE
62877,"Difficulty, scrape",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
31252,"Physical pain, stomach ache",CLASS III WORDS RELATING TO MATTER
57824,"Deterioration, run to waste swale",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
91068,"Illegality, summary",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
39865,"Confutation, suo sibi gladio hunc jugulo",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
79834,"Fashion, polite society",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
16118,"Contraction, wane",CLASS II WORDS RELATING TO SPACE
91475,"Acquittal, acquitment",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
30845,"Man, unfeminine",CLASS III WORDS RELATING TO MATTER
73569,"Poverty, poverty",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
6640,"Unconformity, denaturalized",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
75656,"Excitability, excitement",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
26860,"Materiality, tangible",CLASS III WORDS RELATING TO MATTER
25168,"Ejection, bounce *",CLASS II WORDS RELATING TO SPACE
11245,"Changeableness, wavering",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
51902,"Resolution, will",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
93024,"Impiety, precisianism",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
53077,"Desuetude, violate a custom",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
63504,"Aid, countenance",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
37369,"Attention, engage the mind",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
66374,"Completion, perfect",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
31829,"Calefaction, conduction",CLASS III WORDS RELATING TO MATTER
47877,"Indication, jack",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
36172,"Spectator, sentinel",CLASS III WORDS RELATING TO MATTER
4241,"Completeness, free",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
34358,"Deafness, dull of hearing",CLASS III WORDS RELATING TO MATTER
72172,"Taking, take",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
68957,"Freedom, denization",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
77433,"Cheerfulness, tricksy",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
60781,"Inactivity, lumpish",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
71520,"Property, baggage",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
54197,"Relinquishment, aufgeschoben ist nicht aufgehoben",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
87144,"Dueness, just the thing",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
66048,"Arms, plastique",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
72799,"Sale, realize",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
61914,"Advice, exhort",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
9514,"Youth, nursery",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
7438,"Quadruplication, fourthly",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
67159,"Prosperity, fall on one's feet",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
79395,"Ornament, array",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
75605,"Excitation, provoquant",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
272,"Unsubstantiality, fade",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
90808,"Impurity, riggish",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
39896,"Judgment, decision",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
59560,"Preparation, hammer out",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
81900,"Prodigy, wonders of the world",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
35511,"Redness, red as scarlet",CLASS III WORDS RELATING TO MATTER
8570,"Instantaneity, at one jump",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
26817,"Materiality, plenum",CLASS III WORDS RELATING TO MATTER
28350,"Land, ground",CLASS III WORDS RELATING TO MATTER
38158,"Experiment, trial",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
59505,"Preparation, culinary art",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
49118,"Misnomer, alias",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
67411,"Authority, fill an office",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
18128,"Crossing, interdigitate",CLASS II WORDS RELATING TO SPACE
90247,"Intemperance, sow one's wild oats",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
680,"Relation, with respect to",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
5319,"Beginning, set abroach",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
62465,"Unskillfulness, ill-contrived",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
22136,"Journey, traverse",CLASS II WORDS RELATING TO SPACE
85816,"Marriage, conjugal",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
10815,"Continuance in action, keep up",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
21792,"Stopper, doorkeeper",CLASS II WORDS RELATING TO SPACE
75942,"Inexcitability, be endured",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
75247,"Insensibility, impassive",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
84317,"Seclusion, exclusion, makes a solitude and calls it peace",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
7827,"Repetition, rechauffe",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
24518,"Attraction, magnetite",CLASS II WORDS RELATING TO SPACE
73446,"Wealth, handsome fortune",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
27120,"Levity, imponderability",CLASS III WORDS RELATING TO MATTER
78708,"Wit, brilliant idea",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
70522,"Deprecation, protested",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
5414,"End, finis",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
94069,"Canonicals, cassock",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
77657,"Dejection, chapfallen",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
57464,"Disease, leprous",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
65686,"Submission, knuckle down",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
17412,"Summit, polar",CLASS II WORDS RELATING TO SPACE
73959,"Nonpayment, refuse payment",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
38264,"Experiment, throw out a feeler",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
15565,"Receptacle, lumber room",CLASS II WORDS RELATING TO SPACE
23795,"Recoil, for every action there is a reaction equal in force and opposite in direction",CLASS II WORDS RELATING TO SPACE
45389,"Disclosure, reveal",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
92482,"Hell, Hades",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
19487,"Front, metoposcopy",CLASS II WORDS RELATING TO SPACE
47807,"Indication, counter",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
85556,"Sullenness, sinistrous",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
88172,"Disapprobation, impeach",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
75547,"Excitation, in a pucker",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
91015,"Illegality, mob law",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
67961,"Severity, pipe-clay",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
34958,"Transparency, clear as crystal",CLASS III WORDS RELATING TO MATTER
67342,"Adversity, ill-omened",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
60764,"Inactivity, unbusied",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
40891,"Assent, be one of the guys",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
90812,"Impurity, gallant",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
88609,"Vindication, justification",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
42057,"Intelligence, wisdom, soul",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
89353,"Virtue, well-doing",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
25932,"Transcursion, outrun",CLASS II WORDS RELATING TO SPACE
49651,"Elegance, correct",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
93476,"Spell, countercharm",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
81059,"Caution, foresight",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
10746,"Cessation, blow out",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
76406,"Pleasurableness, loveliness",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
21775,"Stopper, ramrod",CLASS II WORDS RELATING TO SPACE
66825,"Failure, lurch",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
67018,"Failure, dead beat",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
92738,"Heterodoxy, Christian Scientist",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
15918,"Littleness, weazen!",CLASS II WORDS RELATING TO SPACE
39413,"Reasoning, data",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
6221,"Generality, whatever",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
34810,"Luminary, summer lightning",CLASS III WORDS RELATING TO MATTER
55969,"Inutility, put out of gear",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
55565,"Importance, heart",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
18362,"Covering, sunshade",CLASS II WORDS RELATING TO SPACE
30433,"Vegetable, sedge",CLASS III WORDS RELATING TO MATTER
42821,"Memory, flapper",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
