,Final_Words,Section
45045,"Information, declaratory",SECTION II. MODES OF COMMUNICATION
69663,"Commission, installation",SECTION I. GENERAL INTERSOCIAL VOLITION
25846,"Passage, passage",SECTION IV. MOTION
73664,"Poverty, seedy",SECTION IV. POSSESSIVE RELATIONS
11982,"Chance, as it may chance",SECTION VIII. CAUSATION
32305,"Insipidity, insipidity",SECTION III. ORGANIC MATTER
2348,"Greatness, prodigious",SECTION III. QUANTITY
78071,"Amusement, gavot",SECTION II. PERSONAL AFFECTIONS
81601,"Dislike, sick of",SECTION II. PERSONAL AFFECTIONS
76660,"Painfulness, displease",SECTION II. PERSONAL AFFECTIONS
28271,"Dryness, sponge",SECTION II. INORGANIC MATTER
72051,"Apportionment, appropriate",SECTION IV. POSSESSIVE RELATIONS
33231,"Roll, racket",SECTION III. ORGANIC MATTER
36021,"Blindness, avert the eyes",SECTION III. ORGANIC MATTER
76386,"Pleasurableness, pleasurableness",SECTION II. PERSONAL AFFECTIONS
42052,"Intelligence, wisdom, genius",SECTION V. RESULTS OF REASONING
50765,"Description, return",SECTION III. MEANS OF COMMUNICATING IDEAS
20498,"Rotundity, pill",SECTION III. FORM
92180,"Satan, the wicked one",SECTION V. RELIGIOUS AFFECTIONS
32913,"Sound, sound",SECTION III. ORGANIC MATTER
53701,"Intention, premeditate",SECTION II. PROSPECTIVE VOLITION
39370,"Uncertainty, distraught",SECTION III. MATERIALS FOR REASONING
68200,"Command, require at the hands of",SECTION I. GENERAL INTERSOCIAL VOLITION
6403,"Multiformity, unmatched",SECTION IV. ORDER
75692,"Excitability, phrensy",SECTION I. AFFECTIONS IN GENERAL
12292,"Impotence, good for nothing",SECTION VIII. CAUSATION
22594,"Transference, hand pass",SECTION IV. MOTION
34157,"Musical instruments, reed instrument",SECTION III. ORGANIC MATTER
11814,"Effect, dependent upon",SECTION VIII. CAUSATION
18768,"Clothing, tam-o-shanter",SECTION II. DIMENSIONS
34624,"Darkness, lower",SECTION III. ORGANIC MATTER
73501,"Wealth, Plutocracy",SECTION IV. POSSESSIVE RELATIONS
10030,"Lateness, untimely",SECTION VI. TIME
54894,"Instrument, wing",SECTION II. PROSPECTIVE VOLITION
18,"Existence, not a dream",SECTION I. EXISTENCE
68984,"Freedom, have scope",SECTION I. GENERAL INTERSOCIAL VOLITION
65159,"Contention, scrimmage",SECTION IV. ANTAGONISM
73217,"Money, groat",SECTION IV. POSSESSIVE RELATIONS
42610,"Insanity, hallucination",SECTION V. RESULTS OF REASONING
64732,"Defense, revetment",SECTION IV. ANTAGONISM
22760,"Vehicle, wain",SECTION IV. MOTION
7199,"Duality, biparous",SECTION V. NUMBER
13240,"Productiveness, procreate",SECTION VIII. CAUSATION
9018,"Futurity, thence",SECTION VI. TIME
76763,"Painfulness, prey on the mind",SECTION II. PERSONAL AFFECTIONS
44485,"Interpretation, in plainer words",SECTION I. NATURE OF IDEAS COMMUNICATED
71754,"Transfer, consign",SECTION IV. POSSESSIVE RELATIONS
67103,"Prosperity, high tide",SECTION V. RESULTS OF VOLUNTARY ACTION
5374,"Beginning, inaugural",SECTION IV. ORDER
35645,"Blueness, zaffer",SECTION III. ORGANIC MATTER
899,"Correlation, by turns",SECTION II. RELATION
86060,"Malevolence, torture",SECTION III. SYMPATHETIC AFFECTIONS
42149,"Intelligence, wisdom, long-headed",SECTION V. RESULTS OF REASONING
23389,"Velocity, make rapid strides",SECTION IV. MOTION
42500,"Fool, lunkhead sawney",SECTION V. RESULTS OF REASONING
62857,"Difficulty, nut to crack",SECTION IV. ANTAGONISM
7824,"Repetition, burden of a song",SECTION V. NUMBER
50653,"Book, tract",SECTION III. MEANS OF COMMUNICATING IDEAS
59973,"Disuse, do without",SECTION II. PROSPECTIVE VOLITION
79958,"Fashion, in evening dress",SECTION II. PERSONAL AFFECTIONS
22908,"Vehicle, steamer",SECTION IV. MOTION
93836,"Clergy, poonghie",SECTION V. RELIGIOUS AFFECTIONS
44699,"Manifestation, before one's eyes",SECTION II. MODES OF COMMUNICATION
53730,"Intention, knowingly",SECTION II. PROSPECTIVE VOLITION
29893,"Killing, suffocate",SECTION III. ORGANIC MATTER
8507,"Instantaneity, twinkling",SECTION VI. TIME
45340,"Disclosure, disclosure",SECTION II. MODES OF COMMUNICATION
35921,"Vision, contemplate",SECTION III. ORGANIC MATTER
24632,"Divergence, fly off at a tangent",SECTION IV. MOTION
61249,"Fatigue, pant",SECTION III. VOLUNTARY ACTION
80657,"Courage, daring",SECTION II. PERSONAL AFFECTIONS
92690,"Heterodoxy, recusant",SECTION V. RELIGIOUS AFFECTIONS
58378,"Remedy, salve",SECTION II. PROSPECTIVE VOLITION
69104,"Subjection, involuntary servitude",SECTION I. GENERAL INTERSOCIAL VOLITION
91211,"Tribunal, Family court",SECTION IV. MORAL  AFFECTIONS
28519,"Plain, haugh",SECTION II. INORGANIC MATTER
66919,"Failure, get into trouble",SECTION V. RESULTS OF VOLUNTARY ACTION
71131,"Loss, minus",SECTION IV. POSSESSIVE RELATIONS
25514,"Food, square meal",SECTION IV. MOTION
81352,"Desire, peckish",SECTION II. PERSONAL AFFECTIONS
71949,"Receiving, accipient",SECTION IV. POSSESSIVE RELATIONS
29440,"Inorganization, brute matter",SECTION III. ORGANIC MATTER
24532,"Attraction, magnetic monopole",SECTION IV. MOTION
93760,"Clergy, flamen",SECTION V. RELIGIOUS AFFECTIONS
83301,"Boasting, spread-eagleism",SECTION II. PERSONAL AFFECTIONS
13239,"Productiveness, fructify",SECTION VIII. CAUSATION
15792,"Littleness, Elzevir edition",SECTION II. DIMENSIONS
81995,"Repute, somebody",SECTION II. PERSONAL AFFECTIONS
27003,"World, geotic",SECTION I. MATTER IN GENERAL
17296,"Depth, buried",SECTION II. DIMENSIONS
72865,"Merchant, bull",SECTION IV. POSSESSIVE RELATIONS
46301,"Teaching, enlarge the mind",SECTION II. MODES OF COMMUNICATION
38124,"Answer, discovery",SECTION II. PRECURSORY CONDITIONS AND OPERATIONS
87029,"Dueness, warrant",SECTION IV. MORAL  AFFECTIONS
34874,"Luminary, fizgig",SECTION III. ORGANIC MATTER
50626,"Correspondence, favor",SECTION III. MEANS OF COMMUNICATING IDEAS
19996,"Angularity, heptagon",SECTION III. FORM
70825,"Security, docket",SECTION III. CONDITIONAL INTERSOCIAL VOLITION
75950,"Inexcitability, cold-blooded",SECTION I. AFFECTIONS IN GENERAL
48429,"Representation, like",SECTION III. MEANS OF COMMUNICATING IDEAS
79385,"Ornament, dizen",SECTION II. PERSONAL AFFECTIONS
28040,"Vaporization, sublime",SECTION II. INORGANIC MATTER
18466,"Covering, scale",SECTION II. DIMENSIONS
14608,"Displacement, unsettled",SECTION I. SPACE IN GENERAL
78753,"Wit, make fun of",SECTION II. PERSONAL AFFECTIONS
60054,"Action, exercise",SECTION III. VOLUNTARY ACTION
86739,"Forgiveness, wink at",SECTION III. SYMPATHETIC AFFECTIONS
10579,"Change, resume",SECTION VII. CHANGE
90380,"Gluttony, bon vivant",SECTION IV. MORAL  AFFECTIONS
16231,"Distance, distant",SECTION II. DIMENSIONS
82314,"Nobility, boyar",SECTION II. PERSONAL AFFECTIONS
8774,"Posteriority, postdiluvian",SECTION VI. TIME
67369,"Authority, patronage",SECTION I. GENERAL INTERSOCIAL VOLITION
81036,"Rashness, jaunty",SECTION II. PERSONAL AFFECTIONS
83021,"Modesty, unobtrusive",SECTION II. PERSONAL AFFECTIONS
4749,"Disorder, out of sorts",SECTION IV. ORDER
82675,"Pride, rear one's head",SECTION II. PERSONAL AFFECTIONS
3229,"Nonaddition, subtraction, amputate",SECTION III. QUANTITY
69971,"Deputy, accredit",SECTION I. GENERAL INTERSOCIAL VOLITION
71737,"Transfer, transmission",SECTION IV. POSSESSIVE RELATIONS
80893,"Cowardice, timorous",SECTION II. PERSONAL AFFECTIONS
77489,"Dejection, melancholia",SECTION II. PERSONAL AFFECTIONS
25706,"Excretion, salivation",SECTION IV. MOTION
61139,"Exertion, painstaking",SECTION III. VOLUNTARY ACTION
49215,"Solecism, murder the Queen's English",SECTION III. MEANS OF COMMUNICATING IDEAS
54986,"Materials, materials",SECTION II. PROSPECTIVE VOLITION
1283,"Similarity, instar omnium",SECTION II. RELATION
40191,"Misjudgment, jump to conclusions",SECTION V. RESULTS OF REASONING
2189,"Compensation, nathless",SECTION III. QUANTITY
52468,"Tergiversation, vacillate",SECTION I. VOLITION IN GENERAL
2148,"Compensation, bribe",SECTION III. QUANTITY
37064,"Topic, what it is about",SECTION I. OPERATIONS OF INTELLECT IN GENERAL
30654,"Agriculture, viticulturist",SECTION III. ORGANIC MATTER
14976,"Abode, cot",SECTION I. SPACE IN GENERAL
14612,"Displacement, out of a situation",SECTION I. SPACE IN GENERAL
27956,"Gaseity, gasometer",SECTION II. INORGANIC MATTER
87892,"Approbation, uphold",SECTION IV. MORAL  AFFECTIONS
33917,"Music, choral",SECTION III. ORGANIC MATTER
3105,"Addition, addition",SECTION III. QUANTITY
65369,"Warfare, tug of war",SECTION IV. ANTAGONISM
89624,"Vice, degrading",SECTION IV. MORAL  AFFECTIONS
8232,"Diuturnity, blue moon",SECTION VI. TIME
59971,"Disuse, disusage",SECTION II. PROSPECTIVE VOLITION
37315,"Attention, overhaul",SECTION II. PRECURSORY CONDITIONS AND OPERATIONS
65144,"Contention, fracas",SECTION IV. ANTAGONISM
81170,"Desire, aspiration",SECTION II. PERSONAL AFFECTIONS
75897,"Inexcitability, stand",SECTION I. AFFECTIONS IN GENERAL
92590,"Heterodoxy, atheism",SECTION V. RELIGIOUS AFFECTIONS
70587,"Promise, assurance",SECTION III. CONDITIONAL INTERSOCIAL VOLITION
83667,"Blusterer, bulldozer",SECTION II. PERSONAL AFFECTIONS
9350,"Oldness, inveterate",SECTION VI. TIME
6065,"Focus, issue",SECTION IV. ORDER
45432,"Disclosure, turn inside out",SECTION II. MODES OF COMMUNICATION
42729,"Insanity, vertiginous",SECTION V. RESULTS OF REASONING
1638,"Agreement, tally",SECTION II. RELATION
83305,"Boasting, bunkum",SECTION II. PERSONAL AFFECTIONS
85504,"Sullenness, fit of the sulks",SECTION III. SYMPATHETIC AFFECTIONS
11563,"Destiny, doom",SECTION VII. CHANGE
27011,"World, heavenly",SECTION I. MATTER IN GENERAL
7240,"Duplication, disomatous",SECTION V. NUMBER
23654,"Impulse, pelt",SECTION IV. MOTION
6717,"Number, rational number",SECTION V. NUMBER
16255,"Distance, incontiguous",SECTION II. DIMENSIONS
15148,"Abode, restaurant",SECTION I. SPACE IN GENERAL
62050,"Council, parliamentary",SECTION III. VOLUNTARY ACTION
19729,"Form, trim",SECTION III. FORM
31023,"Sexuality, sadism",SECTION III. ORGANIC MATTER
73930,"Nonpayment, failure",SECTION IV. POSSESSIVE RELATIONS
78421,"Amusement, showman",SECTION II. PERSONAL AFFECTIONS
5123,"Precursor, outrider",SECTION IV. ORDER
71864,"Giving, deliver",SECTION IV. POSSESSIVE RELATIONS
50412,"Writing, fist",SECTION III. MEANS OF COMMUNICATING IDEAS
26859,"Materiality, sensible",SECTION I. MATTER IN GENERAL
66327,"Completion, accomplishment",SECTION V. RESULTS OF VOLUNTARY ACTION
53340,"Motive, fascinating",SECTION I. VOLITION IN GENERAL
55981,"Inutility, inefficient",SECTION II. PROSPECTIVE VOLITION
1990,"Equality, come up to",SECTION III. QUANTITY
41507,"Ignoramus, lubber &c",SECTION V. RESULTS OF REASONING
11318,"Stability, durable",SECTION VII. CHANGE
24209,"Progression, vestigia nulla retrorsum",SECTION IV. MOTION
34187,"Musical instruments, cymbal",SECTION III. ORGANIC MATTER
30757,"Mankind, folk",SECTION III. ORGANIC MATTER
23755,"Recoil, bounce",SECTION IV. MOTION
35159,"Achromatism, fly",SECTION III. ORGANIC MATTER
26514,"Rotation, roll along",SECTION IV. MOTION
55340,"Insufficiency, a beggarly account of empty boxes",SECTION II. PROSPECTIVE VOLITION
32335,"Pungency, roughness",SECTION III. ORGANIC MATTER
37652,"Care, have all one's wits about one",SECTION II. PRECURSORY CONDITIONS AND OPERATIONS
8034,"Time, pass away time",SECTION VI. TIME
56740,"Cleanness, cleanly",SECTION II. PROSPECTIVE VOLITION
42182,"Intelligence, wisdom, flosculi sententiarum",SECTION V. RESULTS OF REASONING
75723,"Excitability, fly off the handle",SECTION I. AFFECTIONS IN GENERAL
19071,"Divestment, bareback",SECTION II. DIMENSIONS
75860,"Inexcitability, resignation",SECTION I. AFFECTIONS IN GENERAL
53249,"Motive, have influence with",SECTION I. VOLITION IN GENERAL
39223,"Uncertainty, doubtfulness",SECTION III. MATERIALS FOR REASONING
51451,"The drama, to wake the soul by tender strokes of art",SECTION III. MEANS OF COMMUNICATING IDEAS
13575,"Violence, rough weather",SECTION VIII. CAUSATION
72904,"Mart, bureau",SECTION IV. POSSESSIVE RELATIONS
8927,"Synchronism, as one",SECTION VI. TIME
57835,"Deterioration, fade",SECTION II. PROSPECTIVE VOLITION
63373,"Hindrance, counteract",SECTION IV. ANTAGONISM
36344,"Visibility, catch the eye",SECTION III. ORGANIC MATTER
68919,"Scepter, ermine",SECTION I. GENERAL INTERSOCIAL VOLITION
21556,"Opening, adit",SECTION III. FORM
71162,"Possession, retention",SECTION IV. POSSESSIVE RELATIONS
35809,"Variegation, strigose",SECTION III. ORGANIC MATTER
91296,"Judge, adjudge",SECTION IV. MORAL  AFFECTIONS
87173,"Undueness, presumption",SECTION IV. MORAL  AFFECTIONS
29456,"Inorganization, inorganized",SECTION III. ORGANIC MATTER
7024,"Unity, isolation",SECTION V. NUMBER
22261,"Navigation, rocketry",SECTION IV. MOTION
83436,"Insolence, assume",SECTION II. PERSONAL AFFECTIONS
18576,"Clothing, dress",SECTION II. DIMENSIONS
81693,"Satiety, gorge",SECTION II. PERSONAL AFFECTIONS
13843,"Moderation, tranquilize",SECTION VIII. CAUSATION
36779,"Intellect, stern men with empires in their brains",SECTION I. OPERATIONS OF INTELLECT IN GENERAL
17065,"Height, knoll",SECTION II. DIMENSIONS
86469,"Evil doer, gerfalcon!",SECTION III. SYMPATHETIC AFFECTIONS
51577,"Necessity, stars",SECTION I. VOLITION IN GENERAL
58624,"Bane, strychnine",SECTION II. PROSPECTIVE VOLITION
63245,"Hindrance, stoppage",SECTION IV. ANTAGONISM
34809,"Luminary, sheet lightning",SECTION III. ORGANIC MATTER
89880,"Bad man, bully",SECTION IV. MORAL  AFFECTIONS
11453,"Eventuality, present itself",SECTION VII. CHANGE
1436,"Nonimitation, creativeness",SECTION II. RELATION
58210,"Restoration, caulk",SECTION II. PROSPECTIVE VOLITION
52477,"Tergiversation, go to the rightabout",SECTION I. VOLITION IN GENERAL
20588,"Convexity, molar",SECTION III. FORM
63133,"Facility, drift with the stream",SECTION IV. ANTAGONISM
24627,"Divergence, ramify",SECTION IV. MOTION
59468,"Preparation, predisposition",SECTION II. PROSPECTIVE VOLITION
46799,"Veracity, sooth to say",SECTION II. MODES OF COMMUNICATION
23120,"Ship, atomic submarine",SECTION IV. MOTION
1968,"Equality, readjustment",SECTION III. QUANTITY
5981,"Nonassemblage, dispersion, distribution",SECTION IV. ORDER
24510,"Attraction, attraction of gravitation",SECTION IV. MOTION
70678,"Compact, stipulation",SECTION III. CONDITIONAL INTERSOCIAL VOLITION
68225,"Command, give the word",SECTION I. GENERAL INTERSOCIAL VOLITION
24422,"Traction, touse",SECTION IV. MOTION
52059,"Resolution, once for all",SECTION I. VOLITION IN GENERAL
79158,"Ugliness, unornamental",SECTION II. PERSONAL AFFECTIONS
15805,"Littleness, elf",SECTION II. DIMENSIONS
66341,"Completion, finale",SECTION V. RESULTS OF VOLUNTARY ACTION
22325,"Navigation, flutter",SECTION IV. MOTION
55079,"Provision, reinforcement",SECTION II. PROSPECTIVE VOLITION
35768,"Variegation, nacreous",SECTION III. ORGANIC MATTER
35731,"Variegation, tricolor",SECTION III. ORGANIC MATTER
92568,"Orthodoxy, orthodox",SECTION V. RELIGIOUS AFFECTIONS
75169,"Insensibility, lukewarmness",SECTION I. AFFECTIONS IN GENERAL
48953,"Neologism, patois",SECTION III. MEANS OF COMMUNICATING IDEAS
83513,"Insolence, brazen",SECTION II. PERSONAL AFFECTIONS
12982,"Destruction, blow to smithereens",SECTION VIII. CAUSATION
8729,"Priority, before",SECTION VI. TIME
59306,"Preservation, charm",SECTION II. PROSPECTIVE VOLITION
49459,"Vigor, antithetical",SECTION III. MEANS OF COMMUNICATING IDEAS
48319,"Representation, impersonation",SECTION III. MEANS OF COMMUNICATING IDEAS
86479,"Evil doer, cougar",SECTION III. SYMPATHETIC AFFECTIONS
70507,"Deprecation, expostulation",SECTION II. SPECIAL INTERSOCIAL VOLITION
80745,"Courage, stick to one's guns",SECTION II. PERSONAL AFFECTIONS
4106,"Part, particle",SECTION III. QUANTITY
24326,"Propulsion, shot",SECTION IV. MOTION
1940,"Equality, equality",SECTION III. QUANTITY
80719,"Courage, front danger",SECTION II. PERSONAL AFFECTIONS
4142,"Part, break",SECTION III. QUANTITY
5205,"Sequel, second thoughts",SECTION IV. ORDER
31460,"Heat, thermotics",SECTION III. ORGANIC MATTER
73955,"Nonpayment, be gazetted",SECTION IV. POSSESSIVE RELATIONS
56995,"Uncleanness, grimy",SECTION II. PROSPECTIVE VOLITION
80073,"Affectation, purism",SECTION II. PERSONAL AFFECTIONS
26888,"Immateriality, immateriate",SECTION I. MATTER IN GENERAL
89457,"Vice, knavery",SECTION IV. MORAL  AFFECTIONS
31203,"Physical pleasure, bask in",SECTION III. ORGANIC MATTER
87718,"Disrespect, unregarded",SECTION IV. MORAL  AFFECTIONS
318,"Intrinsicality, quiddity",SECTION I. EXISTENCE
2911,"Superiority, of all things",SECTION III. QUANTITY
52781,"Predetermination, intention",SECTION I. VOLITION IN GENERAL
69526,"Prison, muzzle",SECTION I. GENERAL INTERSOCIAL VOLITION
31521,"Heat, suffocating",SECTION III. ORGANIC MATTER
53611,"Evil, grievance",SECTION I. VOLITION IN GENERAL
13251,"Productiveness, productive",SECTION VIII. CAUSATION
71004,"Compromise, composition",SECTION III. CONDITIONAL INTERSOCIAL VOLITION
39227,"Uncertainty, dubitousness",SECTION III. MATERIALS FOR REASONING
34546,"Light, effulgent",SECTION III. ORGANIC MATTER
26338,"Leap, saltatory",SECTION IV. MOTION
65857,"Combatant, conscript",SECTION IV. ANTAGONISM
54915,"Instrument, glut",SECTION II. PROSPECTIVE VOLITION
25833,"Extraction, extirpate",SECTION IV. MOTION
5357,"Beginning, materialize",SECTION IV. ORDER
53662,"Intention, fixed set purpose",SECTION II. PROSPECTIVE VOLITION
86211,"Malediction, ban",SECTION III. SYMPATHETIC AFFECTIONS
26220,"Depression, reduction",SECTION IV. MOTION
44737,"Latency, implication, silence &c",SECTION II. MODES OF COMMUNICATION
12439,"Strength, stubborn",SECTION VIII. CAUSATION
37485,"Inattention, close one's eyes to",SECTION II. PRECURSORY CONDITIONS AND OPERATIONS
4619,"Order, step by step",SECTION IV. ORDER
1164,"Nonuniformity, rough",SECTION II. RELATION
12806,"Production, oogenetic",SECTION VIII. CAUSATION
6969,"List, table",SECTION V. NUMBER
9358,"Oldness, out of date",SECTION VI. TIME
59262,"Alarm, turn in the alarm",SECTION II. PROSPECTIVE VOLITION
48227,"Obliteration, rasure",SECTION III. MEANS OF COMMUNICATING IDEAS
39043,"Probability, all Lombard Street to a China orange",SECTION III. MATERIALS FOR REASONING
46447,"Learning, imbibe knowledge",SECTION II. MODES OF COMMUNICATION
53575,"Evil, wound",SECTION I. VOLITION IN GENERAL
44703,"Manifestation, above board",SECTION II. MODES OF COMMUNICATION
51499,"Will, free",SECTION I. VOLITION IN GENERAL
64022,"Auxiliary, bottle-holder",SECTION IV. ANTAGONISM
55594,"Importance, deserve notice",SECTION II. PROSPECTIVE VOLITION
90019,"Penitence, and wet his grave with my repentant tears",SECTION IV. MORAL  AFFECTIONS
60298,"Activity, quickness",SECTION III. VOLUNTARY ACTION
78627,"Weariness, prosing",SECTION II. PERSONAL AFFECTIONS
3854,"Incoherence, looseness",SECTION III. QUANTITY
45313,"Concealment, between you and me",SECTION II. MODES OF COMMUNICATION
74202,"Price, ransom",SECTION IV. POSSESSIVE RELATIONS
7614,"Zero, nul",SECTION V. NUMBER
51086,"Poetry, pentameter",SECTION III. MEANS OF COMMUNICATING IDEAS
82493,"Commonalty, underling",SECTION II. PERSONAL AFFECTIONS
55795,"Utility, avail",SECTION II. PROSPECTIVE VOLITION
21388,"Fold, lapel",SECTION III. FORM
66547,"Success, profit",SECTION V. RESULTS OF VOLUNTARY ACTION
92983,"Piety, solemn",SECTION V. RELIGIOUS AFFECTIONS
43970,"Meaning, understand by",SECTION I. NATURE OF IDEAS COMMUNICATED
43498,"Prediction, lead one to expect",SECTION VI. EXTENSION OF THOUGHT
91907,"Scourge, rawhide",SECTION IV. MORAL  AFFECTIONS
72411,"Stealing, mugging",SECTION IV. POSSESSIVE RELATIONS
38011,"Inquiry, calculate",SECTION II. PRECURSORY CONDITIONS AND OPERATIONS
42520,"Fool, dotard",SECTION V. RESULTS OF REASONING
45692,"News, cable",SECTION II. MODES OF COMMUNICATION
33556,"Ululation, yip",SECTION III. ORGANIC MATTER
92042,"Deity, The Messiah",SECTION V. RELIGIOUS AFFECTIONS
77445,"Cheerfulness, exulting",SECTION II. PERSONAL AFFECTIONS
